idx,Run0,Run1,Run2,Run3,Run4
0,-225.67884810776064,-147.6346480772344,-226.35925611232668,-74.55087707350965,-222.87364420761435
10000,-218.66511373163823,-131.11667981011126,-199.8344757497728,-201.21580011086053,-208.51880088732779
20000,-220.1886007307474,-218.98162866629056,-217.77420877182612,-231.9448743881732,-227.2820094064314
30000,-213.29672891853542,-218.44169034531674,-210.49819321473964,-236.0981222221211,-228.06769406001663
40000,-212.40342319734194,-212.49651617640342,-190.2286660206823,-231.33044555384612,-215.0049463794852
50000,-209.44418909816582,-214.53322270817327,-146.91253050924277,-217.89787967760032,-172.13925960350753
60000,-208.22190564428047,-183.0728202623887,-129.50591827800483,-217.19501461536123,-79.90515019573559
70000,-204.9754476469898,-157.09537120983546,-134.15904007120656,-170.37197263750204,-65.53744256317246
80000,-192.14588376413047,-161.24092729326892,-126.82410413234768,-139.9265373619793,-62.88901078397961
90000,-141.84572496044464,-159.53080328526178,-112.02293172635896,-118.04057466795079,-67.19725929946493
100000,-88.0260833473535,-145.81960957706593,-101.80991915486437,-125.11054014819621,-66.06030314975114
110000,-138.81869997428012,-120.54549843224635,-75.46186006105042,-141.36249197643147,-61.23090402612384
120000,-127.5599763547883,-74.44611047222038,-81.0784988326445,-124.83995952531248,-61.080768412534
130000,-93.55840311625295,-44.57025925334235,-77.18435167451544,-112.69426551816437,-55.306202457183716
140000,-70.00401707516336,-116.19437567258161,-92.86705930552101,-92.26112674553694,-43.53830428007431
150000,-49.32451502596011,-121.55956618713589,-87.73874205346335,-102.09974880732135,-42.34504139093903
160000,-50.18724594454752,-139.07786506422605,-57.85004395440918,-103.84182736313497,-59.80912042302149
170000,-70.47876596856953,-139.11397099833545,-64.26188055054595,-117.11873171261546,-58.7663593130552
180000,-66.74449988403447,-138.93243232365097,-47.26325345887148,-123.61729627358527,-61.907240721664365
190000,-60.14378064536358,-135.4799011393182,-73.99825109851284,-79.83621158011519,-61.45813987777819
200000,-49.6546643206491,-135.1297573832659,-47.62009825827922,-73.30921826099318,-60.25649905655235
210000,-59.07056078671859,-134.3602496234143,-76.84115128149402,-59.63715580040131,-61.251676379933606
220000,-47.08109588810473,-135.10122871866253,-71.96543737036559,-64.12273533798722,-62.60231094284788
230000,-74.55367206585215,-116.79464016860999,-55.697330930216395,-98.49930140749439,-58.67789454066638
240000,-55.176436800503375,-131.83499895108764,-71.2477574849467,-99.70457582459657,-65.35990311477586
250000,-74.91156493497273,-116.09069759797552,-72.87427825960113,-81.0085836161371,-63.55187672046141
260000,-65.60786035949724,-119.97938136984102,-66.9028590206646,-76.54041525936562,-59.13398938177283
270000,-79.82954979667468,-110.14074998069539,-71.97232989496361,-62.17526041971985,-56.26485802328684
280000,-64.00466352704534,-112.91446350457028,-75.50123259700315,-51.090264979787044,-57.89040722908526
290000,-70.88859190995306,-119.85931299927672,-69.29659621242094,-114.57751498515829,-51.50947783168205
300000,-84.12655557744698,-110.93526017133809,-66.7802602078559,-77.41200188135207,-58.67470550366982
310000,-76.09489274303792,-130.4108803681146,-65.14028504551587,-84.36588803404335,-51.910587206012195
320000,-78.24900905574903,-127.42368107387873,-71.06670372385045,-57.849661374379515,-56.15089499417393
330000,-68.42153351651123,-130.2642107631606,-69.74060130961279,-47.86132975156736,-55.71074215186588
340000,-84.07503629813421,-131.9719535305272,-88.10081829333711,-59.55101703939928,-47.272242642801956
350000,-80.22080852305128,-127.97589928089064,-67.71701499122932,-95.07180337492557,-52.71961944089279
360000,-63.10696419725753,-127.67336635590463,-84.64774973872746,-69.74803649796222,-51.501624497604546
370000,-76.00878058831721,-128.77851795138588,-86.00549370189265,-85.24120623019338,-57.057063199157014
380000,-65.41043089429452,-131.28921990519817,-67.43621856637078,-85.44071678379717,-60.34091631619719
390000,-49.26324199370375,-132.38149901279036,-118.37214941588049,-73.18853656821894,-45.617978347658045
400000,-49.59862794470391,-128.51806974339885,-87.79057377418754,-79.19220729971245,-55.28736571273477
410000,-56.031224044338856,-130.9657063656072,-84.11463568392739,-110.16477902784641,-56.66767626034969
420000,-59.61383492079851,-129.60834443873284,-67.7240089011562,-100.35985014663319,-58.432933233506084
430000,-60.954635309547264,-127.30651325123834,-94.08302465409558,-100.86973383681261,-59.016845099500735
440000,-64.22740864780091,-128.30142067167955,-94.71057851135781,-103.50400453687469,-58.16949309998096
450000,-64.62198758541447,-130.88665443643424,-79.92525953072018,-109.34347888493018,-64.16010566607366
460000,-85.94935423366572,-131.23529487058025,-79.87692703324008,-117.42051150267457,-59.98710647478312
470000,-88.63458383592386,-134.57117061394092,-86.77724619209533,-158.76883386827097,-60.56477115724762
480000,-67.03410721711168,-135.0340480304661,-98.2330650612484,-124.10709336279082,-57.34675077804764
490000,-74.30622725917834,-135.2017663582718,-80.82842728621048,-152.03882786443154,-57.608109519186264
500000,-107.85260205988921,-134.97072307968352,-74.07176747034846,-147.87280766015144,-57.703784114632626
510000,-84.8930714446913,-138.56511993581316,-81.54891722806586,-149.97557762757427,-65.46384818069001
520000,-87.13787963354844,-133.71640728339256,-69.44434712300472,-153.70024511425987,-48.7942019805302
530000,-114.61079627954807,-133.15275279898117,-91.54063315224894,-155.56772304008106,-54.6249231620627
540000,-110.34811792517412,-134.8033572668413,-85.83616631630902,-150.3943283516877,-57.93325892031609
550000,-87.66483334674416,-131.36846147791078,-93.52117890192399,-151.58929982346788,-57.58223837674953
560000,-76.85797468017729,-140.40492580004124,-93.95867482318084,-150.9943108013289,-61.46019830290552
570000,-81.57901442196241,-138.90013599985969,-101.96131870811432,-139.96748364601353,-49.680257121459356
580000,-111.99247363006232,-162.05632607678396,-94.279808788339,-140.3635169773601,-58.49831805345074
590000,-109.86723477520891,-159.50050753859742,-92.08340032125872,-125.0484286265132,-63.09723649741766
600000,-61.87562147338505,-135.91813857315483,-86.4086377975679,-110.92158325692311,-55.01137802830639
610000,-56.16831823554221,-120.29827693799874,-66.78437672420019,-122.65350591045157,-57.161934599322315
620000,-72.10356628520432,-138.82894217483937,-82.63934742228635,-149.85597215061975,-56.29749972628201
630000,-64.59677082393749,-142.22488875526852,-77.12383395334773,-150.3147587044519,-44.12911341789537
640000,-81.25240549764953,-141.59583664183094,-88.70932579779986,-140.84586057841565,-51.89333543829003
650000,-58.46711449052188,-140.98940176884054,-90.743645817582,-142.25001183281216,-55.18755177969066
660000,-76.92613065324075,-138.97624802480217,-72.09155499802095,-158.42057915545163,-50.07956504395609
670000,-105.14170702044494,-137.28359032335723,-75.38549449271964,-126.3053589626235,-51.81638561869364
680000,-73.26772163004321,-136.31447525681565,-75.51648938099498,-120.92820200496793,-45.58178724165506
690000,-103.50421045391285,-137.01704251505322,-70.33408065750614,-125.0692201831098,-60.224647874065525
700000,-109.10146501263057,-138.71469782109463,-92.04966461004382,-120.77637637381305,-63.27963717632125
710000,-84.01155609121754,-139.4716139690167,-74.74942704379534,-127.28437202392325,-62.76828208773303
720000,-69.51767388256035,-121.29176628546183,-93.5493801869175,-115.94919868277204,-63.85778280862988
730000,-52.22410510944872,-117.9927892061316,-75.50466473325878,-123.41771388202507,-56.280215535225764
740000,-51.68214544730964,-115.10398172707457,-94.41053814033937,-114.49722494169791,-36.300299032904476
750000,-68.76062293652112,-135.24395951799352,-76.35718492079017,-115.28988849554311,-46.02324215362542
760000,-68.85994328490378,-104.1149581900188,-75.64303343971459,-97.74249511175427,-43.202949250126174
770000,-87.34399719840266,-134.31671088582783,-76.06957800452038,-126.90935235472529,-34.977257810124044
780000,-100.58732025159316,-127.5635406797286,-77.14982613678718,-138.43458700234672,-34.065747663221956
790000,-136.3915193847323,-136.96359197149485,-93.3060764457339,-101.1290530766385,-33.428728515196795
800000,-93.1406566468323,-137.7273575706914,-75.21349283003127,-88.6856102077857,-34.61474383843804
810000,-101.27426507267529,-137.28969741154776,-54.89242031018503,-85.05171873850749,-33.90939248389656
820000,-104.10774734297014,-125.40952872757329,-85.06236610617186,-87.48291445484352,-33.07735150001862
830000,-129.82866102817965,-127.20509670743645,-58.022556268915075,-90.58561345333096,-33.35063979106785
840000,-84.72980194350903,-123.27470668365409,-90.9836744019761,-133.7165235620633,-33.21918058589426
850000,-89.1580239294719,-123.82103815292649,-90.98636322847526,-104.70662649896455,-36.125813605253796
860000,-85.13628802658334,-124.29672442210706,-74.27840951225441,-133.00028778964045,-32.490009617305034
870000,-102.48008469799848,-123.32095118645258,-71.34535963679224,-140.95945595662312,-33.12760693176228
880000,-102.38216964857706,-125.35505316327225,-62.976010608078305,-120.79453869145922,-34.80072548027513
890000,-102.09144971050809,-125.90667982308173,-57.80754825018786,-145.87104566601008,-34.40562485498574
900000,-99.7511185820871,-125.88305770683714,-58.349409820845445,-127.40210492087466,-33.480534450084754
910000,-101.1339263711151,-123.41721056557466,-91.40549165743424,-96.89532901005705,-34.13159593029853
920000,-99.11020722347737,-105.40243714053386,-94.50487192227766,-122.69891818296934,-32.09731424718189
930000,-79.82723968068983,-124.43916482866672,-74.55213276578236,-70.54365264738453,-32.830928406725555
940000,-88.14606968565121,-118.93070559097586,-91.11392532179788,-90.79504827566556,-33.817573069766674
950000,-80.52819736497472,-121.18763065628364,-119.59877857399624,-96.82839798616645,-35.59011897869935
960000,-81.46954136894378,-119.64611419186579,-102.92017397840974,-85.47329314884036,-32.8976693640774
970000,-104.59185933835418,-122.43890055327483,-124.2041715192957,-121.68889112727284,-33.44693544969877
980000,-98.83068518629563,-122.39496237628084,-85.16910412597639,-138.2269748239494,-34.10786908514755
990000,-104.57259870479736,-120.48250451495811,-73.87018493633074,-106.59866414680396,-32.40659718560807
1000000,-100.61323635984026,-122.35260608122877,-58.633153536175044,-109.81152891813251,-31.876829614440776
1010000,-101.49348663166944,-110.03623370165339,-64.16466653350297,-99.10656168548985,-31.43247050572681
1020000,-97.22033393789296,-133.23875996394793,-70.96743159962875,-128.8994455779317,-35.92725865230092
1030000,-96.17105156924053,-108.21844508857608,-70.43261263173751,-117.80454586534707,-32.40683477707322
1040000,-98.41446943417165,-124.87146423654015,-86.39201048033394,-101.92798696853521,-31.874369222938903
1050000,-84.14667408430046,-125.09209621039388,-62.02799137295306,-118.60567477721638,-33.2033171310594
1060000,-102.0740224229699,-124.45374005328634,-44.58060059423392,-112.94604596073141,-32.398673254742796
1070000,-114.53632228243809,-97.31922611141596,-71.31483055073274,-116.95557333292592,-31.893557468515063
1080000,-86.53531436239145,-122.2559314275118,-77.32613546926547,-137.8812288673397,-34.265128229945184
1090000,-114.99422326668476,-122.18290262249717,-78.653493539703,-95.87812114296366,-36.40205287847295
1100000,-129.93907191038366,-103.03713188189042,-69.95442087021947,-130.2778780532804,-31.808073162765616
1110000,-93.10087399662545,-102.49066090291696,-64.15876527007599,-76.67478779134895,-31.738711742508016
1120000,-125.69464189870726,-117.67194265732002,-82.52785516617963,-126.39180400497153,-32.1589138067906
1130000,-93.45199060813825,-119.19558242884335,-54.16530656066782,-141.12435065032227,-34.42146702314766
1140000,-74.02588616945678,-128.6019020550057,-57.26240292871518,-123.1505442834223,-32.038250843820855
1150000,-89.59018696726825,-101.60999334319078,-62.07053845990195,-113.96159660165058,-33.20907068412782
1160000,-108.45271104952288,-118.80493290300728,-87.14487035090319,-82.44348757755012,-34.94436252450207
1170000,-61.71657848122675,-119.50883394128414,-88.77264110135292,-146.23156210901968,-32.048391247874086
1180000,-62.0184611330854,-127.71421556247434,-88.14848246515572,-132.17330135048826,-32.16023015305523
1190000,-64.22084301942343,-118.96444224608967,-84.68203168955088,-113.88557660935346,-34.81024212716868
1200000,-68.53376627621648,-119.50705203802347,-80.44468020331033,-113.10656558486829,-41.82929331601512
1210000,-122.73529741353043,-127.43624148035173,-45.2415137809718,-146.20295454037063,-39.970534680600295
1220000,-84.92657819767992,-117.65377562069459,-64.3072112714755,-117.48031227524164,-32.47224700863458
1230000,-149.13064945818437,-125.98325433283976,-84.63164066113877,-112.56942344302847,-32.14475296225736
1240000,-94.45988024659091,-117.4903237682206,-62.534595571283226,-135.05619152685517,-35.59535039782811
1250000,-126.56340437040016,-118.74374568353328,-56.36683592600907,-126.23429415058287,-31.76992858227071
1260000,-120.35480930635596,-119.30703903602397,-79.55352768837444,-133.3195088473999,-31.99263128224343
1270000,-110.37160699790574,-118.34728045732611,-82.2592640146845,-109.11171247865414,-32.00443023996034
1280000,-112.73250996406428,-117.84602591895303,-63.50218581581063,-142.13618603084132,-31.926946710118955
1290000,-113.44096110869366,-117.43187149861434,-82.21403474005211,-129.8109837944,-36.32449963825563
1300000,-115.33702051072727,-118.93938678846884,-69.81934790474251,-108.78897377203275,-32.11653955799955
1310000,-88.91480673967841,-118.73720059002416,-87.3320032042916,-130.70143057751517,-31.234034177662362
1320000,-119.33040312853426,-118.93106739824279,-71.47587767862375,-136.30026872432623,-34.556495667335305
1330000,-118.9256875259761,-119.44514473635068,-64.07749336075788,-130.37236387926217,-53.986935294654785
1340000,-142.12065198789597,-120.4589561404646,-82.0643785556015,-103.09877984701863,-38.65812039968552
1350000,-132.60555381878447,-127.72993890550806,-67.11924927682438,-132.6846634672293,-35.84286943921829
